enrollment_id,dropout_prob
72657,0.8254588842391968
72658,0.9419200420379639
72659,0.07682780176401138
72660,0.1028868705034256
72661,0.9501920342445374
72662,0.9284858703613281
72663,0.8599944114685059
72664,0.11512387543916702
72665,0.9785727858543396
72666,0.09125459939241409
72667,0.18563368916511536
72668,0.968963623046875
72669,0.031082121655344963
72670,0.022234098985791206
72671,0.9200429916381836
72672,0.9466806054115295
72673,0.9579654335975647
72674,0.8086623549461365
72675,0.39664751291275024
72676,0.30393627285957336
72677,0.7806477546691895
72678,0.1392946094274521
72679,0.9149907827377319
72680,0.9531365036964417
72681,0.9394396543502808
72682,0.9495970010757446
72683,0.31029391288757324
72684,0.9247815012931824
72685,0.9603408575057983
72686,0.9691869020462036
72687,0.9685746431350708
72688,0.9843292236328125
72689,0.640021800994873
72690,0.9856654405593872
72691,0.9647554159164429
72692,0.9724676609039307
72693,0.7717363834381104
72694,0.9786615371704102
72695,0.972550630569458
72696,0.8993462324142456
72697,0.12042836099863052
72698,0.7566859126091003
72699,0.9687352776527405
72700,0.9653029441833496
72701,0.36995285749435425
72702,0.9673851728439331
72703,0.8323689699172974
72704,0.7576132416725159
72705,0.9275318384170532
72706,0.9687343835830688
72707,0.8545592427253723
72708,0.7980245351791382
72709,0.5133328437805176
72710,0.7886329889297485
72711,0.0064560165628790855
72712,0.8993383646011353
72713,0.9815472364425659
72714,0.8775764107704163
72715,0.7052255272865295
72716,0.7802765369415283
72717,0.9820002913475037
72718,0.980034589767456
72719,0.8707617521286011
72720,0.9651436805725098
72721,0.47928133606910706
72722,0.9365242719650269
72723,0.9665307998657227
72724,0.9316975474357605
72725,0.9768437743186951
72726,0.867367148399353
72727,0.7708615064620972
72728,0.9582878947257996
72729,0.17873618006706238
72730,0.9113914370536804
72731,0.933338463306427
72732,0.8019651174545288
72733,0.8432831168174744
72734,0.8447920083999634
72735,0.9828673601150513
72736,0.9245144724845886
72737,0.1309979408979416
72738,0.9175660610198975
72739,0.5215967297554016
72740,0.9833998084068298
72741,0.9434395432472229
72742,0.9309974312782288
72743,0.9172543287277222
72744,0.8852259516716003
72745,0.647264838218689
72746,0.8840355277061462
72747,0.17148059606552124
72748,0.7157756090164185
72749,0.9784844517707825
72750,0.6757253408432007
72751,0.9534851908683777
72752,0.8035434484481812
72753,0.9450808763504028
72754,0.7836748957633972
72755,0.022096781060099602
72756,0.9801170229911804
72757,0.7427355051040649
72758,0.9941262006759644
72759,0.9306337833404541
72760,0.983913242816925
72761,0.9698940515518188
72762,0.9381407499313354
72763,0.8068422079086304
72764,0.05948212370276451
72765,0.057297974824905396
72766,0.9144642353057861
72767,0.9473041892051697
72768,0.04124658927321434
72769,0.9521352648735046
72770,0.9187548756599426
72771,0.9844339489936829
72772,0.3668965995311737
72773,0.9717194437980652
72774,0.9685268998146057
72775,0.9786615371704102
72776,0.9658048152923584
72777,0.26141148805618286
72778,0.9787958264350891
72779,0.7407472729682922
72780,0.6865592002868652
72781,0.94830721616745
72782,0.9514727592468262
72783,0.8780422210693359
72784,0.9365166425704956
72785,0.8930329084396362
72786,0.8488601446151733
72787,0.7012830972671509
72788,0.3525409698486328
72789,0.7086737155914307
72790,0.9270766973495483
72791,0.10050123929977417
72792,0.7106413245201111
72793,0.744169294834137
72794,0.4636019170284271
72795,0.9512630105018616
72796,0.9596652984619141
72797,0.9908429384231567
72798,0.18118491768836975
72799,0.7069684267044067
72800,0.9083325266838074
72801,0.8264251947402954
72802,0.5910157561302185
72803,0.8812187910079956
72804,0.297690749168396
72805,0.09468712657690048
72806,0.7476092576980591
72807,0.9220879077911377
72808,0.9690426588058472
72809,0.9337154626846313
72810,0.9700105786323547
72811,0.33158889412879944
72812,0.8414130806922913
72813,0.9094099998474121
72814,0.9708677530288696
72815,0.9446454048156738
72816,0.9417698979377747
72817,0.9153978824615479
72818,0.2895979583263397
72819,0.9774062633514404
72820,0.5760532021522522
72821,0.47315284609794617
72822,0.7556589841842651
72823,0.088955819606781
72824,0.9340575337409973
72825,0.8500229716300964
72826,0.9533504843711853
72827,0.9616948366165161
72828,0.9827994704246521
72829,0.7048842310905457
72830,0.9851337671279907
72831,0.40861576795578003
72832,0.9331194162368774
72833,0.9495471119880676
72834,0.9754378199577332
72835,0.9739418625831604
72836,0.9690694212913513
72837,0.03528933972120285
72838,0.6988535523414612
72839,0.9622095227241516
72840,0.9764373302459717
72841,0.9784787893295288
72842,0.8791206479072571
72843,0.9445038437843323
72844,0.6770409941673279
72845,0.7518028020858765
72846,0.9659098386764526
72847,0.012140020728111267
72848,0.8081619739532471
72849,0.15888471901416779
72850,0.9739255905151367
72851,0.9202920198440552
72852,0.7546384930610657
72853,0.8124438524246216
72854,0.6715694665908813
72855,0.8595555424690247
72856,0.8939196467399597
72857,0.9482689499855042
72858,0.9098690748214722
72859,0.9836229681968689
72860,0.9662196636199951
72861,0.9147011637687683
72862,0.088689424097538
72863,0.9179175496101379
72864,0.9683277606964111
72865,0.38771578669548035
72866,0.9426831007003784
72867,0.8420946002006531
72868,0.9386909604072571
72869,0.7947748303413391
72870,0.8559980392456055
72871,0.9501799941062927
72872,0.9813849925994873
72873,0.8698866963386536
72874,0.9612827301025391
72875,0.9320644736289978
72876,0.9712147116661072
72877,0.589677095413208
72878,0.7529153227806091
72879,0.7901065349578857
72880,0.16835132241249084
72881,0.9747563600540161
72882,0.8570697903633118
72883,0.859600305557251
72884,0.9801541566848755
72885,0.3825206160545349
72886,0.7804144620895386
72887,0.911317765712738
72888,0.9834338426589966
72889,0.9799286723136902
72890,0.7534881234169006
72891,0.8377450704574585
72892,0.23024281859397888
72893,0.9389063119888306
72894,0.9722857475280762
72895,0.06180109828710556
72896,0.9814020991325378
72897,0.7484968304634094
72898,0.9839243292808533
72899,0.8002133965492249
72900,0.951468288898468
72901,0.9490733742713928
72902,0.9362078905105591
72903,0.9834010004997253
72904,0.9759066700935364
72905,0.9065033793449402
72906,0.9610443115234375
72907,0.84043949842453
72908,0.9778431057929993
72909,0.9935868978500366
72910,0.41352930665016174
72911,0.7784212827682495
72912,0.956762433052063
72913,0.9520869851112366
72914,0.9843713641166687
72915,0.798348069190979
72916,0.9656058549880981
72917,0.04142383858561516
72918,0.5901649594306946
72919,0.07951200008392334
72920,0.9887452721595764
72921,0.9266136288642883
72922,0.9745271801948547
72923,0.8826561570167542
72924,0.9519059062004089
72925,0.46901044249534607
72926,0.9821489453315735
72927,0.9469683170318604
72928,0.9342034459114075
72929,0.9813599586486816
72930,0.9817611575126648
72931,0.19936883449554443
72932,0.9295526146888733
72933,0.49595215916633606
72934,0.860939621925354
72935,0.40009844303131104
72936,0.9623823761940002
72937,0.9788349866867065
72938,0.8215669989585876
72939,0.8699983954429626
72940,0.900815486907959
72941,0.8766412138938904
72942,0.2081279307603836
72943,0.9647567272186279
72944,0.8062272071838379
72945,0.3891497850418091
72946,0.8149410486221313
72947,0.942972719669342
72948,0.10389149934053421
72949,0.7033862471580505
72950,0.9725260734558105
72951,0.807515561580658
72952,0.9929202198982239
72953,0.9833352565765381
72954,0.48286473751068115
72955,0.258437842130661
72956,0.9212241172790527
72957,0.9337878227233887
72958,0.8110415935516357
72959,0.8353521823883057
72960,0.9653453826904297
72961,0.9678161144256592
72962,0.6629764437675476
72963,0.9869747161865234
72964,0.9691577553749084
72965,0.19917254149913788
72966,0.9698594212532043
72967,0.8994806408882141
72968,0.8912439942359924
72969,0.3969964385032654
72970,0.8475313186645508
72971,0.776218831539154
72972,0.9453107118606567
72973,0.6439713835716248
72974,0.939605176448822
72975,0.859072744846344
72976,0.931481659412384
72977,0.966779351234436
72978,0.4488665759563446
72979,0.8197149038314819
72980,0.9521316289901733
72981,0.916596531867981
72982,0.9366930723190308
72983,0.9744015336036682
72984,0.9908429384231567
72985,0.7489048838615417
72986,0.9687633514404297
72987,0.6297182440757751
72988,0.9827905893325806
72989,0.8883378505706787
72990,0.8598337173461914
72991,0.9824211001396179
72992,0.9003957509994507
72993,0.8387354016304016
72994,0.8907150030136108
72995,0.7479634881019592
72996,0.9655709266662598
72997,0.9349418878555298
72998,0.8733624815940857
72999,0.8788623809814453
73000,0.6624606251716614
73001,0.5685978531837463
73002,0.5020877718925476
73003,0.5587121248245239
73004,0.9754378199577332
73005,0.9881631731987
73006,0.8420172929763794
73007,0.687870979309082
73008,0.9799938201904297
73009,0.315132200717926
73010,0.5984470248222351
73011,0.9835984110832214
73012,0.47461315989494324
73013,0.03384155407547951
73014,0.7039265632629395
73015,0.9439980387687683
73016,0.9924018383026123
73017,0.9884345531463623
73018,0.9094111919403076
73019,0.636601448059082
73020,2.452679618727416e-4
73021,0.9737440347671509
73022,0.3843977749347687
73023,0.952153742313385
73024,0.34594520926475525
73025,0.9487361311912537
73026,0.9784844517707825
73027,0.7699457406997681
73028,0.9802808165550232
73029,0.9798433184623718
73030,0.885028600692749
73031,0.6374660134315491
73032,0.8869291543960571
73033,0.9711164832115173
73034,0.9569367170333862
73035,0.9423712491989136
73036,0.7731221914291382
73037,0.06947170943021774
73038,0.9202572703361511
73039,0.9786110520362854
73040,0.49905645847320557
73041,0.6433888077735901
73042,0.843986988067627
73043,0.9551047086715698
73044,0.6960431933403015
73045,0.9160495400428772
73046,0.9405362606048584
73047,0.9925509691238403
73048,0.9822492599487305
73049,0.9136337041854858
73050,0.9726129770278931
73051,0.97829437255859375
73052,0.03871502727270126
73053,0.9761906266212463
73054,0.7810245156288147
73055,0.8863741755485535
73056,0.9560672044754028
73057,0.7415972352027893
73058,0.9192689657211304
73059,0.9428287148475647
73060,0.5598564743995667
73061,0.5343345403671265
73062,0.9173870086669922
73063,0.9316943883895874
73064,0.83969879150390625
73065,0.6681672930717468
73066,0.8203590512275696
73067,0.8749657273292542
73068,0.8164359331130981
73069,0.9206138849258423
73070,0.8847841024398804
73071,0.9227682948112488
73072,0.9820095896720886
73073,0.7886799573898315
73074,0.9399681687355042
73075,0.6866372227668762
73076,0.6015148758888245
73077,0.9931594133377075
73078,0.936123251914978
73079,0.019608139991760254
73080,0.7375879287719727
73081,0.9582182765007019
73082,0.9154858589172363
73083,0.9864352345466614
73084,0.15546181797981262
73085,0.8066998720169067
73086,0.9838466644287109
73087,0.9078128933906555
73088,0.9784998893737793
73089,0.3435724377632141
73090,0.9532410502433777
73091,0.7747692465782166
73092,0.48132461309432983
73093,0.9438291192054749
73094,0.969999372959137
73095,0.9271070957183838
73096,0.7862959504127502
73097,0.9352599382400513
73098,0.988447368144989
73099,0.9362078905105591
73100,0.9233925938606262
73101,0.26332443952560425
73102,0.9535136818885803
73103,0.9628865718841553
73104,0.9204736948013306
73105,0.8838689923286438
73106,0.9726982712745667
73107,0.9760996103286743
73108,0.7084254622459412
73109,0.9507282376289368
73110,0.7897774577140808
73111,0.9806650876998901
73112,0.9221177101135254
73113,0.8748607039451599
73114,0.9879626631736755
73115,0.7044987678527832
73116,0.6582375168800354
73117,0.029773341491818428
73118,0.9174956679344177
73119,0.940933346748352
73120,0.9310388565063477
73121,0.07322988659143448
73122,0.873904287815094
73123,0.9767907857894897
73124,0.948710024356842
73125,0.9687002301216125
73126,0.9486874938011169
73127,0.5325263738632202
73128,0.9547410607337952
73129,0.6090772747993469
73130,0.9402356147766113
73131,0.8865251541137695
73132,0.45368674397468567
73133,0.9021687507629395
73134,0.8231330513954163
73135,0.6899764537811279
73136,0.9742249846458435
73137,0.9874162077903748
73138,0.7783492207527161
73139,0.3483552038669586
73140,0.9725626707077026
73141,0.9359725117683411
73142,0.9618595242500305
73143,0.827813446521759
73144,0.8974713087081909
73145,0.04488225281238556
73146,0.8444167971611023
73147,0.9022217392921448
73148,0.8894096612930298
73149,0.9641323685646057
73150,0.06700806319713593
73151,0.8768606781959534
73152,0.01907223090529442
73153,0.5828105211257935
73154,0.9287863373756409
73155,0.9491884112358093
73156,0.7861161828041077
73157,0.5928753614425659
73158,0.6045503616333008
73159,0.22193169593811035
73160,0.9058423042297363
73161,0.9682890772819519
73162,0.971287727355957
73163,0.906923770904541
73164,0.2537716031074524
73165,0.7821614742279053
73166,0.9835973381996155
73167,0.9825904965400696
73168,0.9687633514404297
73169,0.9176629185676575
73170,0.838642418384552
73171,0.6427724361419678
73172,0.9668335914611816
73173,0.9782240986824036
73174,0.4513995945453644
73175,0.8530236482620239
73176,0.9692208170890808
73177,0.9467263221740723
73178,0.8112977743148804
73179,0.8810582160949707
73180,0.9741483926773071
73181,0.9131208062171936
73182,0.8336049318313599
73183,0.5084975957870483
73184,0.9809149503707886
73185,0.9469494819641113
73186,0.7412552833557129
73187,1.4182348968461156e-4
73188,0.9627158045768738
73189,0.9135904908180237
73190,0.9910535216331482
73191,0.7129406332969666
73192,0.9492963552474976
73193,0.9327919483184814
73194,0.5015155673027039
73195,0.8544309139251709
73196,0.957313597202301
73197,0.8708351850509644
73198,0.9338617324829102
73199,0.8849026560783386
73200,0.6300855875015259
73201,0.942916750907898
73202,0.9367568492889404
73203,0.8393617272377014
73204,0.1323331892490387
73205,0.9725578427314758
73206,0.7850526571273804
73207,0.8253567814826965
73208,0.9540430903434753
73209,0.9499457478523254
73210,0.8117616176605225
73211,0.97829437255859375
73212,0.33420586585998535
73213,0.8960138559341431
73214,0.9542796015739441
73215,0.9820238947868347
73216,0.9675054550170898
73217,0.9778528809547424
73218,0.9886727929115295
73219,0.9762709140777588
73220,0.9949101805686951
73221,0.937527060508728
73222,0.9813849925994873
73223,0.9254096150398254
73224,0.775162398815155
73225,0.9458330273628235
73226,0.7911254167556763
73227,0.6629127264022827
73228,0.9410499930381775
73229,0.9341488480567932
73230,0.9476648569107056
73231,0.9790072441101074
73232,0.959018886089325
73233,0.9680290818214417
73234,0.7573425769805908
73235,0.9207580089569092
73236,0.2347836047410965
73237,0.9102757573127747
73238,0.9553914070129395
73239,0.13756553828716278
73240,0.8796407580375671
73241,0.9751304984092712
73242,0.8578411936759949
73243,0.026117706671357155
73244,0.9118756055831909
73245,0.0942513570189476
73246,0.90057772397995
73247,0.9741694331169128
73248,0.9803959727287292
73249,0.9344920516014099
73250,0.9749582409858704
73251,0.9093645811080933
73252,0.9027312994003296
73253,0.9064689874649048
73254,0.9443565607070923
73255,0.9847040176391602
73256,0.9543555974960327
73257,0.587584376335144
73258,0.9687343835830688
73259,0.8479715585708618
73260,0.9307123422622681
73261,0.9799807667732239
73262,0.9533164501190186
73263,0.19725358486175537
73264,0.6911890506744385
73265,0.9374028444290161
73266,0.9363638162612915
73267,0.14082829654216766
73268,0.6641238927841187
73269,0.21905024349689484
73270,0.822614312171936
73271,0.9489331841468811
73272,0.9465744495391846
73273,0.7920081615447998
73274,0.9640107750892639
73275,0.9040203094482422
73276,0.9716542363166809
73277,0.006454074289649725
73278,0.6140621304512024
73279,0.9532657265663147
73280,0.882308304309845
73281,0.5821377038955688
73282,0.9821442365646362
73283,0.9090092182159424
73284,0.9898183941841125
73285,0.9472016096115112
73286,0.9803062677383423
73287,0.9645968675613403
73288,0.9232829213142395
73289,0.9627999067306519
73290,0.9250659346580505
73291,0.8944441676139832
73292,0.8800973296165466
73293,0.9482861757278442
73294,0.9891958236694336
73295,0.9414281845092773
73296,0.6765905618667603
73297,0.9492931962013245
73298,0.9274728298187256
73299,0.024852264672517776
73300,0.9460780024528503
73301,0.9413019418716431
73302,0.8965184092521667
73303,0.17768138647079468
73304,0.9543976783752441
73305,0.9807658195495605
73306,0.37176644802093506
73307,0.24128630757331848
73308,0.9223777651786804
73309,0.9123743772506714
73310,0.9725627899169922
73311,0.8819782733917236
73312,0.7848145365715027
73313,0.8528002500534058
73314,0.7137951850891113
73315,0.5553209781646729
73316,0.9532359838485718
73317,0.8461410999298096
73318,0.5703500509262085
73319,0.8048649430274963
73320,0.9451742768287659
73321,0.9307429194450378
73322,0.11506117880344391
73323,0.9768881797790527
73324,0.8590569496154785
73325,0.9144190549850464
73326,0.6744247674942017
73327,0.34572356939315796
73328,0.9774277210235596
73329,0.8537939190864563
73330,0.8524351716041565
73331,0.46008285880088806
73332,0.29888901114463806
73333,0.4178314507007599
73334,0.2779322862625122
73335,0.2999939024448395
73336,0.8772879242897034
73337,0.9723163843154907
73338,0.8976200819015503
73339,0.9552703499794006
73340,0.9412875771522522
73341,0.7643752098083496
73342,0.6436625123023987
73343,0.9524055123329163
73344,0.9229055643081665
73345,0.8991483449935913
73346,0.9144265651702881
73347,0.6846873164176941
73348,0.9932418465614319
73349,0.03778170794248581
73350,0.978108286857605
73351,0.9089792966842651
73352,0.8263553977012634
73353,0.9821161031723022
73354,0.9859020709991455
73355,0.9363508224487305
73356,0.9521316289901733
73357,0.9683734774589539
73358,0.8594366312026978
73359,0.8322721719741821
73360,0.7274815440177917
73361,0.9768567681312561
73362,0.8169949054718018
73363,0.7224547266960144
73364,0.9863932728767395
73365,0.968830943107605
73366,0.02507600001990795
73367,0.2832615077495575
73368,0.9662858843803406
73369,0.8252851963043213
73370,0.12202151119709015
73371,0.6708363890647888
73372,0.1414857655763626
73373,0.8831039667129517
73374,0.28341493010520935
73375,0.9827301502227783
73376,0.8162175416946411
73377,0.9392351508140564
73378,0.113111212849617
73379,0.680647611618042
73380,0.9582878947257996
73381,0.9754649996757507
73382,0.9599781632423401
73383,0.5677766799926758
73384,0.8740963339805603
73385,0.009221151471138
73386,0.9598407745361328
73387,0.7874230146408081
73388,0.9833770990371704
73389,0.9364389777183533
73390,0.9748004078865051
73391,0.886908233165741
73392,0.984918475151062
73393,0.7496029138565063
73394,0.9125539064407349
73395,0.6730024814605713
73396,0.3606940507888794
73397,0.4875876307487488
73398,0.9431000351905823
73399,0.26103320717811584
73400,0.7249542474746704
73401,0.549019992351532
73402,0.9593044519424438
73403,0.8718011975288391
73404,0.9321011900901794
73405,0.9534384608268738
73406,0.9526588320732117
73407,0.9667629599571228
73408,0.38144463300704956
73409,0.1875600516796112
73410,0.8828166723251343
73411,0.17559024691581726
73412,0.9241315126419067
73413,0.9510811567306519
73414,0.17917589843273163
73415,0.6924967169761658
73416,0.8943597674369812
73417,0.896939218044281
73418,0.8450649380683899
73419,0.9336069822311401
73420,0.94224613904953
73421,0.9676204919815063
73422,0.9470385313034058
73423,0.8102859258651733
73424,0.9752826690673828
73425,0.7044517993927002
73426,0.947108268737793
73427,0.9414180517196655
73428,0.9698607921600342
73429,0.25416502356529236
73430,0.9702430367469788
73431,0.9029700756072998
73432,0.9429375529289246
73433,0.9020953178405762
73434,0.9791157841682434
73435,0.9820002913475037
73436,0.9490458965301514
73437,0.9807831645011902
73438,0.5535358786582947
73439,0.9840632677078247
73440,0.5789098739624023
73441,0.9506074786186218
73442,0.06065337359905243
73443,0.9456308484077454
73444,0.8414137959480286
73445,0.6422070264816284
73446,0.9371423125267029
73447,0.889761209487915
73448,0.3707517981529236
73449,0.98885345458984375
73450,0.054178040474653244
73451,0.27511751651763916
73452,0.9929239749908447
73453,0.9439980387687683
73454,0.9616526961326599
73455,0.9598821401596069
73456,0.3662882149219513
73457,0.8773320913314819
73458,0.9533126354217529
73459,0.03451975807547569
73460,0.9725976586341858
73461,0.9672607183456421
73462,0.9412875771522522
73463,0.18839555978775024
73464,0.9218777418136597
73465,0.48372209072113037
73466,0.8254913091659546
73467,0.8590530157089233
73468,0.6467118263244629
73469,0.9791157841682434
73470,0.9224037528038025
73471,0.9821509122848511
73472,0.33517444133758545
73473,0.9488954544067383
73474,0.246287539601326
73475,0.29038509726524353
73476,0.9659713506698608
73477,0.9458949565887451
73478,0.9543167352676392
73479,0.8239953517913818
73480,0.7846605777740479
73481,0.900222897529602
73482,0.8372166752815247
73483,0.9898480772972107
73484,0.9789074063301086
73485,0.959355354309082
73486,0.8550863862037659
73487,0.99430251121521
73488,0.9821110367774963
73489,0.9402379393577576
73490,0.9424593448638916
73491,0.9725850224494934
73492,0.9551272988319397
73493,0.9852347373962402
73494,0.9731976985931396
73495,0.7727826237678528
73496,0.9507498741149902
73497,0.9584177732467651
