enrollment_id,dropout_prob
72791,0.766649236281
72792,0.655101073988
72793,0.180015974738
72794,0.802760088935
72795,0.0135287058575
72796,0.523959440634
72797,0.636279429233
72798,0.992399957511
72799,0.910845164719
72800,0.631889672
72801,0.104095208335
72802,0.56338491861
72803,0.780876237785
72804,0.740336368127
72805,0.704665955631
72806,0.196292671895
72807,0.338958613389
72808,0.107085464872
72809,0.816359067721
72810,0.589611529034
72811,0.557745576921
72812,0.181696181624
72813,0.442799296486
72814,0.741101074
72815,0.0340373480126
72816,0.506271318494
72817,0.720472875354
72818,0.180405737387
72819,0.768255792192
72820,0.219297077975
72821,0.394914840926
72822,0.815023694853
72823,0.536480598054
72824,0.200398728399
72825,0.450676891242
72826,0.332239193603
72827,0.342382363881
72828,0.464315490846
72829,0.659078563878
72830,0.623913791389
72831,0.760855340083
72832,0.874268631186
72833,0.176561169394
72834,0.732568787542
72835,0.0757294916861
72836,0.991011970185
72837,0.406500863338
72838,0.270810631417
72839,0.567406294798
72840,0.580138414279
72841,0.4792119124
72842,0.9860098494
72843,0.000516296474081
72844,0.249071150369
72845,0.659946880713
72846,0.677302054016
72847,0.0283302055166
72848,0.209716917563
72849,0.475780117873
72850,0.123729616442
72851,0.537520846154
72852,0.600123893083
72853,0.678916723752
72854,0.522524738606
72855,0.3213045539
72856,0.233151827981
72857,0.708195014752
72858,0.804129725948
72859,0.181814165331
72860,0.671774605171
72861,0.321303159377
72862,0.768863475236
72863,0.974966364981
72864,0.0564214616792
72865,0.800320685778
72866,0.149260653989
72867,0.552256995596
72868,0.0587939696118
72869,0.664869186975
72870,0.540744728656
72871,0.939276214294
72872,0.115621123106
72873,0.764190780307
72874,0.445968852561
72875,0.473590436243
72876,0.321985478978
72877,0.824525547674
72878,0.231676448505
72879,0.120086960542
72880,0.960298709719
72881,0.557492798675
72882,0.454292736323
72883,0.628355017423
72884,0.352467901919
72885,0.430503038045
72886,0.309125906197
72887,0.356506722578
72888,0.600142768883
72889,0.437548659314
72890,0.698912012215
72891,0.211747440578
72892,0.943699466567
72893,0.122315574884
72894,0.795897220104
72895,0.0197168891007
72896,0.736040647934
72897,0.977849756189
72898,0.682002529999
72899,0.3306694284
72900,0.305258172828
72901,0.470330056912
72902,0.765436052451
72903,0.882958618402
72904,0.411375006244
72905,0.406508892708
72906,0.258901368393
72907,0.988293245269
72908,0.681392807093
72909,0.0522583720088
72910,0.460198956374
72911,0.49222519597
72912,0.00159533841899
72913,0.762131641956
72914,0.459885678216
72915,0.894339245604
72916,0.00499373101157
72917,0.332606580144
72918,0.958184902466
72919,0.416402950602
72920,0.0718340174948
72921,0.351866321901
72922,0.751787337349
72923,0.561684101457
72924,0.00870525905144
72925,0.185892828083
72926,0.545937469377
72927,0.218762453588
72928,0.312793311275
72929,0.70819028222
72930,0.874780831876
72931,0.340569348819
72932,0.12167169141
72933,0.371455522747
72934,0.29123015036
72935,0.279431133284
72936,0.340483467825
72937,0.351681335661
72938,0.540981113545
72939,0.92122039209
72940,0.0113501043846
72941,0.258507967308
72942,0.284540680272
72943,0.750535808808
72944,0.123421437048
72945,0.301299832109
72946,0.527153580241
72947,0.423284778218
72948,0.98776581048
72949,0.0170993485949
72950,0.0413479759257
72951,0.206872496763
72952,0.889915660988
72953,0.577662460334
72954,0.512432734619
72955,0.907525524191
72956,0.751739775725
72957,0.810685880381
72958,0.540692762878
72959,0.60049769991
72960,0.226950752224
72961,0.653996123674
72962,0.612478241185
72963,0.326605431556
72964,0.394200348917
72965,0.542716023482
72966,0.875315048052
72967,0.711205950251
72968,0.507944869113
72969,0.29128255561
72970,0.50755751397
72971,0.170659712897
72972,0.443583841249
72973,0.737528713596
72974,0.900401953104
72975,0.23246405386
72976,0.767311980004
72977,0.0373121933099
72978,0.642284546447
72979,0.466015909406
72980,0.177150296081
72981,0.73878209308
72982,0.538552702014
72983,0.850965740476
72984,0.262093287008
72985,0.173154954428
72986,0.687672398958
72987,0.873740864573
72988,0.973169126873
72989,0.911375463033
72990,0.809411573454
72991,0.773878099571
72992,0.621729787952
72993,0.0877418980554
72994,0.0456853856113
72995,0.864200113138
72996,0.937744030827
72997,0.528252656878
72998,0.240817832903
72999,0.195684944341
73000,0.972638207507
73001,0.406535073705
73002,0.0197351401756
73003,0.0363127984292
73004,0.0556505748906
73005,0.692269584723
73006,0.482619811735
73007,0.537931237354
73008,0.827791699074
73009,0.445518281587
73010,0.922945205635
73011,0.161661703578
73012,0.35516411619
73013,0.62892698251
73014,0.376710887836
73015,0.935994180289
73016,0.404634779359
73017,0.339805618442
73018,0.225735385596
73019,0.477930382746
73020,0.322390755937
73021,0.123999227522
73022,0.740825896141
73023,0.575011235229
73024,0.650042616802
73025,0.12860736479
73026,0.0833460188507
73027,0.951289900093
73028,0.424272378666
73029,0.165541638365
73030,0.89460737082
73031,0.743416571587
73032,0.27851421688
73033,0.51883105545
73034,0.740811800753
73035,0.7391027635
73036,0.211541462023
73037,0.0745826838044
73038,0.561863579349
73039,0.411894867734
73040,0.896671569044
73041,0.132385344403
73042,0.807859956775
73043,0.268475223536
73044,0.870104926732
73045,0.589311322278
73046,0.582110547786
73047,0.611599102761
73048,0.421013616968
73049,0.07467062306
73050,0.886916391676
73051,0.563797190567
73052,0.524812840603
73053,0.597101682945
73054,0.494229210274
73055,0.912974773296
73056,0.789343402886
73057,0.713888571793
73058,0.931174222861
73059,0.0838673118049
73060,0.302682565371
73061,0.766056729949
73062,0.542050221386
73063,0.0449299853522
73064,0.856053615807
73065,0.191037734648
73066,0.646067084396
73067,0.920455045635
73068,0.801354008382
73069,0.601959987045
73070,0.764942169147
73071,0.399168683942
73072,0.244666453871
73073,0.447722155492
73074,0.138123459644
73075,0.191001136176
73076,0.713610788437
73077,0.626046146257
73078,0.804126325444
73079,0.782018936776
73080,0.116412446682
73081,0.418756507369
73082,0.93397389954
73083,0.425777480503
73084,0.309429532401
73085,0.974992605324
73086,0.474972633724
73087,0.637559615831
73088,0.900211683547
73089,0.0485981019785
73090,0.950490435196
73091,0.906141796995
73092,0.218109089377
73093,0.716688647392
73094,0.120378799899
73095,0.930961254015
73096,0.127629186719
73097,0.238838762133
73098,0.0977932093744
73099,0.0724216710728
73100,0.202377246166
73101,0.904045917803
73102,0.729401570156
73103,0.216726080747
73104,0.799518262986
73105,0.575265329297
73106,0.136725313054
73107,0.473399447768
73108,0.309510233679
73109,0.9736296656
73110,0.422848243207
73111,0.515715280855
73112,0.753436432828
73113,0.811468488166
73114,0.551786379707
73115,0.587538185781
73116,0.367532753632
73117,0.635400253887
73118,0.570890760868
73119,0.983566642967
73120,0.621758613087
73121,0.384296595111
73122,0.223707744672
73123,0.703688614152
73124,0.254609449265
73125,0.225925582873
73126,0.392652802658
73127,0.284424175257
73128,0.27985560032
73129,0.354591064249
73130,0.234183630649
73131,0.585449445772
73132,0.690419606024
73133,0.948514005261
73134,0.575485020761
73135,0.344822605325
73136,0.74318933801
73137,0.0194692482875
73138,0.68511569863
73139,0.647651268337
73140,0.523057429811
73141,0.431305797447
73142,0.926009956259
73143,0.0482387477166
73144,0.0463539183003
73145,0.0469129781984
73146,0.224021999249
73147,0.813245516436
73148,0.221930706606
73149,0.712817157065
73150,0.752015862344
73151,0.786694272368
73152,0.498039337183
73153,0.887240350792
73154,0.889991622172
73155,0.441880051143
73156,0.466768103058
73157,0.0536946164746
73158,0.391143031717
73159,0.800316362592
73160,0.291199456599
73161,0.813115956325
73162,0.686324899089
73163,0.128379072045
73164,0.912457115987
73165,0.539040846422
73166,0.681561394068
73167,0.646616658385
73168,0.801363538941
73169,0.964291347198
73170,0.500663607879
73171,0.686863855781
73172,0.578847874302
73173,0.677512991939
73174,0.238200658666
73175,0.768158225507
73176,0.562226087833
73177,0.511000820558
73178,0.91120728729
73179,0.181540679401
73180,0.293978340662
73181,0.861056216599
73182,0.0610713110389
73183,0.993784374738
73184,0.963185564293
73185,0.377353333545
73186,0.890881840736
73187,0.607199825117
73188,0.416229690042
73189,0.1114064535
73190,0.247508067437
73191,0.276375652526
73192,0.611684328089
73193,0.893337465634
73194,0.0995317106083
73195,0.451915223208
73196,0.373938390892
73197,0.564025483756
73198,0.889082112009
73199,0.56235988787
73200,0.490469384048
73201,0.481940743244
73202,0.561358795006
73203,0.948486433333
73204,0.129079795393
73205,0.809419574694
73206,0.130315836323
73207,0.480959464427
73208,0.29799620706
73209,0.544584553524
73210,0.525575828331
73211,0.397909623802
73212,0.699975918139
73213,0.446464891948
73214,0.930186697499
73215,0.147430097131
73216,0.868888828586
73217,0.984341051348
73218,0.0694335493882
73219,0.816477887505
73220,0.46295827746
73221,0.916005046293
73222,0.684268134617
73223,0.648298817233
73224,0.615315488174
73225,0.629780093177
73226,0.519349028987
73227,0.774088730301
73228,0.115457981252
73229,0.0341580048485
73230,0.662708851291
73231,0.366318326754
73232,0.470717543271
73233,0.793379388529
73234,0.555631064507
73235,0.348260351198
73236,0.564381802932
73237,0.867262694225
73238,0.981692243837
73239,0.843053272698
73240,0.556469951335
73241,0.0475340903046
73242,0.645548107281
73243,0.0171473497892
73244,0.817260093806
73245,0.617476127097
73246,0.667137903637
73247,0.615968046315
73248,0.490231415341
73249,0.840944952297
73250,0.457303833224
73251,0.146099776927
73252,0.213490107506
73253,0.379494381724
73254,0.65055679961
73255,0.239336981652
73256,0.63589677899
73257,0.762317750156
73258,0.61708392325
73259,0.327269775885
73260,0.315097371354
73261,0.714569833112
73262,0.463744932482
73263,0.147237555143
73264,0.954818540943
73265,0.559130328402
73266,0.608393913347
73267,0.0445290696547
73268,0.815031197997
73269,0.542209470814
73270,0.191562371227
73271,0.171983445483
73272,0.460614222464
73273,0.807267635205
73274,0.940481858274
73275,0.20005625082
73276,0.961879680347
73277,0.0440842483886
73278,0.321716082006
73279,0.493192951203
73280,0.210186222799
73281,0.280145153782
73282,0.586491955781
73283,0.896291568779
73284,0.253933647055
73285,0.225579350514
73286,0.947566866578
73287,0.478473354022
73288,0.0525914043622
73289,0.421209799912
73290,0.942863585676
73291,0.0764989841173
73292,0.56640623597
73293,0.28758106397
73294,0.530495157462
73295,0.921539539569
73296,0.613810828072
73297,0.378028651838
73298,0.0573818421013
73299,0.880553541299
73300,0.909283120226
73301,0.524985420341
73302,0.325606397356
73303,0.946281266638
73304,0.497318354223
73305,0.805488294226
73306,0.256558689122
73307,0.534379605641
73308,0.440969071439
73309,0.855162741683
73310,0.0781964087645
73311,0.222220758205
73312,0.114103131773
73313,0.12618337252
73314,0.785925773935
73315,0.289806990367
73316,0.784669197075
73317,0.371102295771
73318,0.37214242137
73319,0.229481749202
73320,0.318054715232
73321,0.36216223479
73322,0.416810364497
73323,0.354071226228
73324,0.759767844236
73325,0.293617809737
73326,0.186693278652
73327,0.516261864747
73328,0.442095144537
73329,0.789070325959
73330,0.427465724812
73331,0.415571989182
73332,0.882066393237
73333,0.174480448665
73334,0.572014355123
73335,0.075521069105
73336,0.131839487961
73337,0.456802113859
73338,0.706995258071
73339,0.909640448262
73340,0.802722854975
73341,0.113512955146
73342,0.421307573475
73343,0.937344042973
73344,0.517293149854
73345,0.0120813836061
73346,0.653600458325
73347,0.555459741709
73348,0.609716570901
73349,0.777997764257
73350,0.280812143879
73351,0.0158763794315
73352,0.411850158781
73353,0.665902640813
73354,0.263093428555
73355,0.417630752139
73356,0.12416076326
73357,0.0765303727661
73358,0.909220795304
73359,0.717013784901
73360,0.0452479342095
73361,0.452828511634
73362,0.158156157258
73363,0.806053363894
73364,0.346129493893
73365,0.507999663589
73366,0.591531846778
73367,0.480580660618
73368,0.939243071174
73369,0.22790243674
73370,0.854703222288
73371,0.280790082034
73372,0.358163780243
73373,0.846930759143
73374,0.528429542936
73375,0.438103769632
73376,0.724362917897
73377,0.563554111685
73378,0.669646461806
73379,0.689459966921
73380,0.202727290153
73381,0.109572863099
73382,0.592396401328
73383,0.83909255062
73384,0.427641084049
73385,0.264902067945
73386,0.923229686494
73387,0.186773700085
73388,0.430255946366
73389,0.503575900921
73390,0.530696062995
73391,0.184454880409
73392,0.995039287396
73393,0.867009217567
73394,0.181880342143
73395,0.971637156847
73396,0.117703815386
73397,0.255629789694
73398,0.513912778915
73399,0.489836268294
73400,0.0574977475646
73401,0.257902847935
73402,0.648781033517
73403,0.732057133251
73404,0.475415213293
73405,0.716810276104
73406,0.786739194463
73407,0.298942050271
73408,0.194889641126
73409,0.434494048231
73410,0.0942875726905
73411,0.128621614551
73412,0.0401211904068
73413,0.176894513093
73414,0.806975208854
73415,0.511933218905
73416,0.18253727754
73417,0.0473000822003
73418,0.0798056709301
73419,0.214931140788
73420,0.675709610605
73421,0.164612773966
73422,0.78465060685
73423,0.639064398479
73424,0.724456964433
73425,0.435783060753
73426,0.256874108605
73427,0.288429516723
73428,0.538523223767
73429,0.0401842151264
73430,0.834310966581
73431,0.454661920418
73432,0.795257357854
73433,0.819277893197
73434,0.72170374949
73435,0.104443006633
73436,0.410519605397
73437,0.782251302729
73438,0.222669359201
73439,0.734092697148
73440,0.446215874148
73441,0.11125652737
73442,0.503835453115
73443,0.392740560277
73444,0.0935781170074
73445,0.779865840333
73446,0.854271386505
73447,0.575054317046
73448,0.859611461055
73449,0.593201396177
73450,0.290631536964
73451,0.659977796082
73452,0.467990464916
73453,0.343843455638
73454,0.976024342485
73455,0.688263278485
73456,0.238939139627
73457,0.97049951684
73458,0.971319334489
73459,0.423748337806
73460,0.120729229623
73461,0.813547638316
73462,0.594330678332
73463,0.0691036946945
73464,0.541448285357
73465,0.475171236628
73466,0.155221894586
73467,0.377929398982
73468,0.711945169477
73469,0.667103205297
73470,0.265379445462
73471,0.248521298927
73472,0.415545651642
73473,0.348684205406
73474,0.327705765276
73475,0.142661158265
73476,0.986487202106
73477,0.468892914091
73478,0.575885220676
73479,0.364368362153
73480,0.399244137208
73481,0.124921669839
73482,0.614667559329
73483,0.222852263017
73484,0.558978335814
73485,0.334095513537
73486,0.940792207556
73487,0.483723583157
73488,0.196926277
73489,0.79571867048
73490,0.469951337939
73491,0.500628013547
73492,0.902940115563
73493,0.675665160363
73494,0.852950397107
73495,0.850009430491
73496,0.273361950182
73497,0.969422591693
73498,0.376470114888
73499,0.553527989371
73500,0.495620491241
73501,0.154756030905
73502,0.171972839133
73503,0.0520610776317
73504,0.365438918863
73505,0.445393605818
73506,0.895225376741
73507,0.949935335723
73508,0.276856240742
73509,0.968460026722
73510,0.321097836846
73511,0.691102272471
73512,0.393384384546
73513,0.47262146916
73514,0.476596008715
73515,0.123147993266
73516,0.19602136346
73517,0.333435394216
73518,0.433603344691
73519,0.815527060476
73520,0.899895467019
73521,0.70435287332
73522,0.460416717117
73523,0.716102227836
73524,0.542528300478
73525,0.999394644744
73526,0.69517196603
73527,0.22784445343
73528,0.375433412407
73529,0.98507495354
73530,0.613038544103
73531,0.191858989394
73532,0.73919417669
73533,0.444186910684
73534,0.0802370512524
73535,0.0981390154094
73536,0.690271759861
73537,0.630177748198
73538,0.222498826498
73539,0.600516572454
73540,0.166922201887
73541,0.552403271408
73542,0.832891752399
73543,0.308751080617
73544,0.741361401659
73545,0.302486057046
73546,0.738254704266
73547,0.935953042185
73548,0.297565814809
73549,0.997983241567
73550,0.656684559112
73551,0.264340883597
73552,0.98073300235
73553,0.612830967504
73554,0.477492091051
73555,0.247940837103
73556,0.807299191344
73557,0.799904127573
73558,0.530210558757
73559,0.829787296976
73560,0.646400686054
73561,0.458558598656
73562,0.150945590027
73563,0.815074039846
73564,0.110093672069
73565,0.161757400038
73566,0.425617330218
73567,0.829158949505
73568,0.689341693156
73569,0.782215775719
73570,0.828931497009
73571,0.958253299571
73572,0.498134157241
73573,0.0891320059613
73574,0.66854081891
73575,0.071567005436
73576,0.880037459409
73577,0.300265972321
73578,0.849456707826
73579,0.617732162256
73580,0.16738354929
73581,0.6268511991
73582,0.990958131567
73583,0.61255023156
73584,0.18542738861
73585,0.229080259757
73586,0.895212479641
73587,0.257111122626
73588,0.975946490148
73589,0.244156824665
73590,0.0790610531439
73591,0.532656094565
73592,0.0422971898871
73593,0.710539281364
73594,0.511946157917
73595,0.20921672811
73596,0.391361014887
73597,0.622924679148
73598,0.849637500947
73599,0.0619873901193
73600,0.469144524043
73601,0.0786015438393
73602,0.705368545109
73603,0.916873244165
73604,0.712720986585
73605,0.163298731502
73606,0.908127860268
73607,0.516790778413
73608,0.00976736158907
73609,0.746643102015
73610,0.152864825826
73611,0.436074389478
73612,0.56552688568
73613,0.780863420067
73614,0.184964971696
73615,0.913213413182
73616,0.504413917055
73617,0.486034510971
73618,0.822823592728
73619,0.927473062353
73620,0.976961886963
73621,0.323763464689
73622,0.69920331
73623,0.119578689239
73624,0.395580885905
73625,0.00691843533833
73626,0.251781686649
73627,0.918370421292
73628,0.114845867424
73629,0.636760102421
73630,0.67452941325
73631,0.110336903143
73632,0.22417540231
73633,0.0205883939728
73634,0.17086055681
73635,0.765246615555
73636,0.49473355983
73637,0.162917732587
73638,0.764140121802
73639,0.782136758646
73640,0.916064747162
73641,0.349223787573
73642,0.994159552809
73643,0.674089825022
73644,0.404443229248
73645,0.295064039965
73646,0.671636728874
73647,0.74771889744
73648,0.649126731083
73649,0.657554733505
73650,0.910110784264
73651,0.805688093996
73652,0.826368359068
73653,0.412196723768
73654,0.367288878922
73655,0.676262525068
73656,0.803396532173
73657,0.947777357944
73658,0.43362880468
73659,0.235926294104
73660,0.0922191217147
73661,0.707848747014
73662,0.921045043244
73663,0.236881422843
73664,0.879605106516
73665,0.822102960148
73666,0.811628091449
73667,0.3067050223
73668,0.457615748854
73669,0.430712507268
73670,0.166871651613
73671,0.423116493966
73672,0.961535808812
73673,0.596415126679
73674,0.0371812568365
73675,0.444718910427
73676,0.0155343179607
73677,0.702198650365
73678,0.593969346327
73679,0.509388512233
73680,0.117032783716
73681,0.0964014003604
73682,0.945214105238
73683,0.551865683701
73684,0.183843292972
73685,0.365733997952
73686,0.149543066489
73687,0.623763310323
73688,0.0204988874214
73689,0.837626008154
73690,0.0492361028073
73691,0.162578904147
73692,0.486009337967
73693,0.388660445407
73694,0.108262416622
73695,0.679337603572
73696,0.408959081897
73697,0.279280012117
73698,0.503710856963
73699,0.546677912315
73700,0.515256174137
73701,0.769103375362
73702,0.110324052225
73703,0.482994198215
73704,0.154486383277
73705,0.480189816078
73706,0.331669514835
73707,0.87081703829
73708,0.941791291657
73709,0.618860313083
73710,0.0792279422171
